,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I,start,end,name,country
0,147,281,555,532,23,532,0,6 (6ct 0st),1.975,1997,2012,MV Boucher ,SA
1,96,191,416,379,37,379,0,5 (5ct 0st),2.178,1999,2008,AC Gilchrist ,AUS
2,119,224,395,366,29,366,0,6 (6ct 0st),1.763,1988,1999,IA Healy ,AUS
3,96,182,355,343,12,343,0,6 (6ct 0st),1.95,1970,1984,RW Marsh ,AUS
4,90,166,294,256,38,256,0,6 (6ct 0st),1.771,2005,2014,MS Dhoni ,INDIA
5,133,231,277,263,14,227,36,6 (6ct 0st),1.199,1990,2003,AJ Stewart ,ENG
6,81,154,272,267,5,265,2,5 (5ct 0st),1.766,1981,1991,PJL Dujon ,WI
7,66,128,270,262,8,262,0,6 (6ct 0st),2.109,2008,2015,BJ Haddin ,AUS
8,95,174,269,250,19,250,0,5 (4ct 1st),1.545,1967,1981,APE Knott ,ENG
9,79,146,256,243,13,243,0,6 (6ct 0st),1.753,2007,2014,MJ Prior ,ENG
10,67,127,236,228,8,218,10,6 (6ct 0st),1.858,2009,2019,BJ Watling ,NZ
11,81,146,228,201,27,201,0,7 (7ct 0st),1.561,1967,1984,Wasim Bari ,PAK
12,114,217,227,222,5,101,121,6 (6ct 0st),1.046,2004,2018,AB de Villiers ,SA
13,91,175,219,173,46,173,0,4 (4ct 0st),1.251,1946,1959,TG Evans ,ENG
14,65,122,219,207,12,207,0,7 (7ct 0st),1.795,1998,2004,RD Jacobs ,WI
15,74,131,217,205,12,205,0,5 (5ct 0st),1.656,2005,2016,D Ramdin ,WI
16,164,301,210,210,0,0,210,3 (3ct 0st),0.6970000000000001,1996,2012,R Dravid ,INDIA
17,101,186,209,198,11,168,30,5 (5ct 0st),1.123,2004,2016,BB McCullum ,NZ
18,53,99,206,184,22,184,0,5 (5ct 0st),2.08,2002,2010,Kamran Akmal ,PAK
